ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
ADAMTS16,-2.911719055253367,8.561458735670525,-10.638550975031263,2.537584217076254e-10,4.9871361915601114e-8,13.794651669652396
ADAMTS16-DT,-1.4333829285363917,6.932264564633213,-9.81999387968843,1.1527712929789622e-9,1.5420980010867318e-7,12.293187288927268
ADAMTS17,-1.6134566669084824,8.098652979281402,-6.573641237474623,1.0816644347221097e-6,2.238471140602937e-5,5.456663977486707
ADAMTS18,0.06797683706449398,6.772750794161354,0.3369131614661727,0.7392583215273121,0.8041170632315191,-6.97172995851494
ADAMTS19,-1.5424743112252166,6.873899612214472,-4.576320118895178,1.3585341311261352e-4,7.841372310876341e-4,0.6429163826337803
ADAMTS2,0.5894124482744978,8.854695823160085,1.3509688241064446,0.189936703580681,0.27424964936969254,-6.121303414947716
ADAMTS3,-0.21836961750018705,7.4318966848416,-0.8856055486629444,0.3850584878544771,0.4841439118675793,-6.631061588655274
ADAMTS4,1.3031300017510627,9.399348468717111,2.741482228354468,0.01167118756474708,0.02793469175209875,-3.669481351681039
ADAMTS5,0.6510810462613179,9.82680355657751,2.2813206351343194,0.03218100485761903,0.06494541282054227,-4.604274049556706
ADAMTS6,-0.6732866418955803,7.784886472866466,-2.379272888511069,0.02609154787960079,0.05462274469954827,-4.413620144471828
ADAMTS7,0.8888040831971935,8.280474693029689,2.259761824557418,0.0336849318612293,0.06739712506720848,-4.64556780155711
ADAMTS8,-0.6635603193569377,6.873784677831742,-5.4191453101444855,1.6971924028155075e-5,1.618790045561418e-4,2.7072627998213505
ADAMTS9,-0.72519995873866006,11.51243877634156,-2.3773108170219133,0.02620233277119593,0.0547782297326871,-4.417486814952017
ADAMTS9-AS1,-0.6401167809344432,10.002417690934315,-1.4606810079298749,0.1577224980140522,0.23630912431865383,-5.9743847636421865
ADAMTS9-AS2,-1.1489953751816735,9.669420816748206,-4.957766631216618,5.275474450496816e-5,3.825980764348921e-4,1.5796524357697663
ADAMTSL1,-1.6270653839659808,8.810302097381413,-2.9899422316793194,0.00657421421865433,0.01744248602445971,-3.12868938297292
ADAMTSL2,-1.7021503603539898,9.121581376046327,-5.450915434745737,1.5705873187769184e-5,1.522666231888536e-4,2.784487675492988
ADAMTSL3,-0.6718389183838891,9.54047468978902,-2.017480697857747,0.05554409955249811,0.1015628900501054,-5.091845186446691
ADAMTSL4,-0.05432026674249712,9.757021736341668,-0.1864071901946927,0.8537710552516504,0.8933338654233615,-7.012387259372566
ADAMTSL4-AS1,-0.12202457447238846,7.781918326049186,-0.5465411814480876,0.5899934052177775,0.6787183854358867,-6.876682764590769
ADAP1,-1.476469426064604,8.380092914730705,-8.857468105551371,7.594609201269562e-9,6.430775738032455e-7,10.415525785940003
ADAP2,1.6114383105760377,8.901143755907544,6.734837101371811,7.453876781434343e-7,1.6982657367742405e-5,5.829211855094028
ADAR,0.09602271477930556,12.331606933454085,0.8951061674810116,0.380066062114452,0.4792673988276269,-6.622596182725532
ADARB1,-0.33120350252249864,9.925550562825588,-1.1710614765416132,0.25364590294235934,0.3460187126308964,-6.34080731600586
ADAT1,0.08452034264872665,8.845987715197795,0.6411677645488182,0.5277950623347261,0.6219557864788193,-6.819375299999802
ADAT2,-0.1248937973879194,8.445146006870466,-0.9902608611472816,0.33242118707714274,0.43054372118469086,-6.53320057044556
ADAT3,-0.3630408346245675,7.039673894877254,-3.0836701739574233,0.00527399415078179,0.01455055682604772,-2.9193240421394844
ADCK1,-0.6279922145936583,7.980963253438651,-3.938365754942012,6.622754808900936e-4,0.00274122812800036,-0.9145240769687676
ADCK2,0.3210032904758524,8.522694514183721,2.625274329183547,0.01517712125104548,0.03469336490456534,-3.914443448356789
ADCK5,-0.3933657926051177,7.665053758853777,-3.483601948340306,0.00202145956852818,0.00668458971154967,-1.9992559110318684
ADCY1,-1.0360956960868783,9.000296296721206,-2.481251558917169,0.02089463479819627,0.04532248144876502,-4.210074033414378
ADCY10,0.5704738485345402,7.063023907914374,4.320772449208732,2.5645042957603915e-4,0.00129068428340846,0.01627462662008305
ADCY10P1,-0.29509545638711376,7.905132503655146,-1.60365900180565,0.12252822733338505,0.1924355614562112,-5.768826431508369
ADCY2,0.2303195616841629,6.597467805028874,0.882832490452331,0.3865237151050788,0.4856996659292649,-6.633516598403296
ADCY3,0.5537159589063005,9.47110832052249,1.953448226253014,0.06312160994799422,0.1126241771757588,-5.203994700557119
ADCY4,-0.6640879452965045,9.613615470703298,-1.8879345274869448,0.071803075109775,0.12475803892954686,-5.316062953758347
ADCY5,0.01412965171061664,10.080710221043256,0.03820441748128266,0.9698566368646202,0.977656269139304,-7.029612947615855
ADCY6,-1.0282593181157047,11.034026139847112,-7.203244813102339,2.573964287084356e-7,7.971777721030324e-6,6.893321061756781
ADCY7,1.1407720761685756,9.355160486345545,4.289959814049333,2.76865613121479e-4,0.0013751711997756,-0.05910828571478177
ADCY8,1.1104205028869432,6.876336436413353,2.6087922841858244,0.01574800901171304,0.0357570325855741,-3.9487359497902457
ADCY9,-0.10596290018920128,10.275424254445207,-0.48714964948701617,0.6307945381454263,0.7129515601332767,-6.908105579153217
ADD1,-0.1843890926749694,12.053346829238254,-1.48624649325783,0.15088697255326852,0.2279341161582351,-5.9387801505921605
ADD2,0.7848953850909774,6.557725634487011,2.4498336388450572,0.02238328870003593,0.04791712602924213,-4.273313721100582
ADD3,-0.4621233316317408,11.19669543313536,-3.062531786857184,0.00554365383979029,0.01511896958636657,-2.966776579114818
ADGRA2,0.4553563218771632,10.025691000383125,1.244002707210783,0.22611362525892947,0.31574585969271035,-6.255098090029472
ADGRA3,-0.11335892124367142,9.51000829812468,-0.520081701275812,0.6080108729072917,0.694178088346208,-6.891117469624096
ADGRB1,-0.36675935254997327,6.959097715662705,-1.6265285757912094,0.11755522068420138,0.18661363762183905,-5.734519951167395
ADGRB2,-0.4879682440027499,7.084619713533227,-1.5138862473339487,0.1437697879531338,0.21890686316843017,-5.899716374781328
ADGRB3,-0.6936584630254723,7.110975943590879,-2.6126413788175906,0.01561291353185897,0.03551106879749436,-3.940737866772015
ADGRD1,-0.4563976776771837,7.465537744098893,-1.0798025943581702,0.29150015124275486,0.38721552967568545,-6.4415472622781955
ADGRE2,1.2860617316353826,8.243451098950425,4.098632903006594,4.4527921840019987e-4,0.00199898473708764,-0.5258627264713063
ADGRE5,0.6341800913808591,9.83140099136198,2.3667075265421937,0.02680856328313323,0.05579096995171182,-4.438349648491556
ADGRF1,-3.708867200108872,8.678128855184811,-7.129855056858927,3.034870265497257e-7,8.83219373975335e-6,6.728463323091827
ADGRF3,-1.1132316173130403,7.433432135865733,-8.230685321071112,2.76475414145346e-8,1.6798519533510548e-6,9.125156729961567
ADGRF5,-0.5878181927663473,12.599498923952622,-1.1981923223069284,0.24312691687169663,0.33477531266158106,-6.309459444801766
ADGRF5-AS1,-0.3252042502820043,7.215062203695517,-1.23230834898998,0.2303682651359253,0.3205062412776433,-6.26914502276289
ADGRG1,-0.4981597545161201,11.92296401922774,-2.056673631573702,0.0513150201030063,0.0951511601956401,-5.021961602041796
ADGRG2,0.774941716598871,7.554204787230933,4.372520524586878,2.2548949101064468e-4,0.00116468760785154,0.142980408951197
ADGRG5,-0.6407393185087091,7.35417078454256,-1.951800572978786,0.06332808422898968,0.11284080734735692,-5.206846729362573
ADGRG6,0.711608263056597,9.327536646246152,2.088847659784269,0.04806064060102087,0.09013634987366298,-4.963906340941003
ADGRG7,0.7802016858352863,6.09582470209266,1.8365360918217235,0.0793273885290206,0.1356258938882482,-5.402033540430031
ADGRL1,-1.215763235582374,9.837638778321224,-6.4181875188718145,1.5536471779630904e-6,2.8825768561765075e-5,5.094458875767147
ADGRL1-AS1,-0.534647269247503,7.598661889867723,-4.333629274958547,2.483828838390516e-4,0.00125763585490898,0.04774301382953094
ADGRL2,-0.26180413384614454,11.081809154726264,-0.7586230095938145,0.4558351316003091,0.5545418690843957,-6.736041554660587
ADGRL3,-0.01880755618824725,7.897136682451619,-0.03305722144711956,0.97391612102141,0.9808788264291932,-7.029802896501426
ADGRL4,1.4610543703238914,9.09204759673423,4.8795581084891735,6.401718744887555e-5,4.405656794294937e-4,1.387714479740529
ADGRV1,-2.7877447827851887,7.958863856869041,-10.717216710311048,2.203179749651037e-10,4.4395466373031475e-8,13.934508771665405
ADH1B,-2.819574068684247,9.060152172706378,-5.194474755898821,2.943052149158034e-5,2.455474169939557e-4,2.1594164569112717
ADH1C,-2.1532113539734237,7.242836354103728,-8.315139846194148,2.3159518590226013e-8,1.4926169086550926e-6,9.302178348558831
ADH5,-0.17368110910566514,10.262248076425834,-1.1135484050546622,0.2770539854934827,0.371654368843916,-6.405147582882183
ADH6,-1.046231875102623,7.459231550868752,-3.5425314614069685,0.00175143540416547,0.00593846649604049,-1.8606195141436048
ADHFE1,-1.366654999426251,8.736397087876473,-6.070052082221612,3.5318948812868426e-6,5.205947649556042e-5,4.273480468670352
ADI1,-0.3666202716116853,10.308858923013895,-1.6768160812886206,0.10721260170245048,0.17339402687202166,-5.657740448301331
ADIPOQ,-0.12555687785916625,6.142427086394616,-0.30994907809119576,0.7594097759876666,0.8198832500949687,-6.9807213954781835
ADIPOR1,0.276935133644713,10.124142288525784,2.84549273316163,0.00919608530982901,0.0229527253131339,-3.445766815364102
ADIPOR2,0.15901200834577445,10.208414870709584,1.0938071927402642,0.28544059239363573,0.3809464109921435,-6.4265635858209995
ADIRF,-0.209105470657196,9.96102733549824,-0.5453075663800888,0.5908275751995805,0.6792852931967444,-6.877371263999155
ADK,-0.478148204594385,8.486356974208794,-3.278667580775684,0.00331554004873692,0.00997476340933094,-2.475657716201386
ADM,1.3451854038714863,9.84880545055116,3.609321100204295,0.00148797045644082,0.00522661114211858,-1.702704410040286
ADM-DT,0.3972865280025806,6.735683515622,2.887970845693363,0.00833626233134537,0.02123279360842993,-3.353265497674486
ADM2,-0.01077048961101923,7.505329227140937,-0.03028843776516395,0.9761001072636046,0.9824514204321664,-7.029893724828435
ADNP,0.11923506740700064,11.231090136894746,1.3616745064280824,0.18658094940288847,0.2702376611358913,-6.107393190936542
ADNP-AS1,0.06948066117481488,7.23265942100638,0.7468087303127854,0.4627972877341085,0.5611875398719738,-6.74502781285212
ADNP2,-0.23770496148321385,9.742690302567924,-2.379080258023736,0.02610240528125095,0.05463828924026744,-4.413999847575065
ADO,0.29750808486861047,8.675753731370483,2.388847982758933,0.02555707473609101,0.05370865646519244,-4.3947230597759
ADORA1,-1.223797298671017,7.443719375603872,-3.7871721169307335,9.617649020293068e-4,0.00369212481384569,-1.2785772199016143
ADORA2A-AS1,0.25307701408403904,7.617596947157,0.92891825471829,0.3626445086477217,0.46157655178404744,-6.591787158604222
ADORA2B,0.7154980787081398,6.622747593940862,4.413875311585312,2.034544497259464e-4,0.00107744224390796,0.2443210009197454
ADORA3,1.5127354782897031,6.755602730205126,8.62315398706341,1.2236329268410672e-8,9.156537139523052e-7,9.93946180709048
ADPGK,0.6107165009699482,9.59433314287836,5.56613382071431,1.1864994411699825e-5,1.254175604514273e-4,3.063969515760826
ADPRH,0.6677213805170901,8.143736000010877,3.779858947479094,9.7923565020563e-4,0.00374452373663786,-1.2961111299106838
ADPRM,0.34082071075674136,7.315967585197091,2.935935016909165,0.00745758590896065,0.01939508415042389,-3.248064616717976
ADPRS,0.36368620562279297,8.288933673452604,2.641490520531142,0.0146344439541228,0.03369965475273844,-3.880592146214509
ADRA1A,-0.9536667899905984,7.799885648813405,-2.054607791203021,0.05153055113687671,0.09542986292861562,-5.025668213454937
ADRA1B,0.1498878960078498,7.687128988350951,0.6242556524940166,0.5386451762015735,0.6324452397073941,-6.830266189875204
ADRA2A,-0.15457640933975192,7.121610130801189,-0.42467928428059265,0.6750439698227186,0.7506304104224544,-6.937336291740881
ADRA2B,-0.34881609960232307,7.31022778885759,-1.3990914298838932,0.17521849633027992,0.25729457710757053,-6.058047079596459
ADRA2C,-0.8274529482842414,7.357640910146205,-2.881226399098499,0.00846746652103859,0.02149228779409956,-3.367994794639099
ADRB1,-0.8962059676678127,6.912045325601344,-2.533788484376103,0.01860921056090553,0.04109308127605148,-4.103303791967418
ADRB2,0.3761315446982465,7.1610290927178175,1.6921983561534,0.10420658546703154,0.16938737369316814,-5.633890322219129
ADRM1,0.04701434380254099,9.559559956221742,0.29710656686895515,0.7690701991368059,0.8273299432395467,-6.984742550492782
ADSL,0.4315989610124315,8.9562190968712585,4.440780214241644,1.902883234754212e-4,0.00102441657808766,0.3102863770749771
ADSS1,0.8679430322297303,8.680056996301523,1.8407283500780685,0.07868900886812838,0.13466462397030057,-5.395086907564542
ADSS2,0.03441325614114809,9.496787703007168,0.27397404491197197,0.7865668655837651,0.8413760202410937,-6.991559549622006
ADTRP,-0.7836632423344891,7.876019783773289,-2.4763172856645093,0.02112218056515271,0.04567911865462112,-4.220036635428308
AEBP1,0.7896834467245544,12.14994165538431,1.4617416891536994,0.1574340042194395,0.23598793909315044,-5.972917719421924
AEBP2,-0.33966909950730795,9.93498761968226,-2.678635130553511,0.01345934743173901,0.03145322251407125,-3.802641096927643
AEN,1.088946751741834,8.49919860891666,7.358841701793501,1.819483064164696e-7,6.282939457361778e-6,7.240492670437248
AFAP1,0.5910952831732441,9.782032885712606,2.520543930248285,0.01916232429919994,0.04213329288935966,-4.130339184121194
AFAP1-AS1,0.5072768795327622,7.115032485431103,2.864580484520831,0.00879976368453581,0.02213008500697086,-3.404279839731531
AFAP1L1,0.686343241273093,9.814721041849996,2.155793783321777,0.04187541458811534,0.08051874922432758,-4.8411714609034
AFAP1L2,-1.8236352807913363,9.86599343874961,-6.746821463821443,7.251297982383064e-7,1.6778112293830814e-5,5.856783068836926
AFDN,-0.5394267466938594,12.395110047201364,-3.258875205583243,0.00347659720801413,0.01033500484675573,-2.521149586722651
AFDN-DT,-0.14185843526568398,7.218790382406861,-0.9479709395451232,0.3530662362075253,0.4516240589945838,-6.573960494096902
AFF1,-0.3272546836420993,12.83025119938658,-1.9741264882417824,0.06058035481649194,0.10880950787811525,-5.168056332248412
AFF1-AS1,0.04964559313933758,7.252583190723913,0.378591493722437,0.708487216156088,0.7787880122903442,-6.9563730423288455
AFF2,1.218518794607408,7.140901075084623,5.065625359303405,4.04194211810813e-5,3.1127163428694703e-4,1.844085049344251
AFF3,0.7729325644676841,8.99126828714835,2.12417331338198,0.04470151159832598,0.08489660738889898,-4.8994644457142975
AFF4,0.3658465366830139,12.24129273240557,3.150462878062737,0.00450242980069278,0.01273981158855818,-2.7685270566013083
AFG1L,-0.1819386074038611,8.2836175304895,-1.300765582587079,0.2063088541471756,0.29299610029994805,-6.185281429301844
AFG3L1P,-0.8498856635727279,8.969673620275183,-5.473931852087667,1.4848844386765702e-5,1.4663694404027497e-4,2.840392414267903
AFG3L2,-0.19119968991834743,10.34732116683509,-1.1688978236563012,0.25449912372014355,0.3467749337071784,-6.343279924232519
AFM,-2.7312168828397656,7.74179068841545,-5.1283222068054375,3.463259594724145e-5,2.773220799215979e-4,1.9976093283320733
AFMID,-1.9410373873817477,9.67215940857697,-8.82640718250566,8.086964395989855e-9,6.81144900633664e-7,10.352850569677194
AFTPH,0.20892490553930365,10.171633206734793,1.1387394529269648,0.2666141813955222,0.3604748729094035,-6.377321581408272
AGA,0.6906233393007284,8.03735730752907,4.398742483622016,2.1125616022119373e-4,0.00110660967902638,0.2072299279630858
AGAP1,0.06418181445277149,11.092563029457752,0.3676898622229751,0.7164895360098271,0.7859020825287975,-6.960560676366281
AGAP11,-0.43482890783792705,8.503990922331322,-1.7874922322762408,0.08713512545817925,0.14661283819561943,-5.482422395182613
AGAP12P,-0.49443420756382395,8.182739566102883,-2.765319177058151,0.01105365077908359,0.02666915228133247,-3.618570601678422
AGAP2,1.2668558162696275,7.23331819011608,6.21035711677085,2.532471140324152e-6,4.080405676398803e-5,4.605923032573534
AGAP3,-0.08834910170649835,9.78717898589318,-0.5557330199258206,0.5837961847554883,0.6730970859073383,-6.8715049687877086
AGAP4,-0.597471039850868,8.598876098760277,-4.836526596572373,7.121721917939582e-5,4.763474420658832e-4,1.2820562018336883
AGAP5,-0.45161119078075096,8.280210553071292,-3.5370657166574895,0.00177491603938194,0.00600273814126218,-1.873506259845322
AGAP6,-0.5022257627913902,8.692314968670356,-3.776536242043393,9.872764516948955e-4,0.00377074228275696,-1.3040751121538188
AGAP7P,-0.25915417174393873,7.048958255711511,-2.5049376549971867,0.01983371407670842,0.04338778265591883,-4.162093332266693
AGAP9,-0.8212672772537974,9.06701469554251,-3.940997825631867,6.579789603972963e-4,0.0027284319441457,-0.9081621543178872
AGBL2,0.11985908583534854,7.27359170117573,0.7141491382099087,0.4823694949759193,0.5803673184582918,-6.769169741711263
AGBL3,0.759542948248078,8.154182758176109,3.2183588110523407,0.00383028362362914,0.01118999541283764,-2.613964361928547
AGBL4,-1.0153337751846907,7.35221621007982,-4.791202506329774,7.968465859870814e-5,5.181138316811961e-4,1.1707410451266949
